timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 23:21:59.998,23390,200,166.31,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,gone+with+the+wind+1939,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,the+dark+knight+rises+2012,the+great+escape+1963,scarface+1983,mildred+pierce+2011,the+leopard+1963,a+prophet+2009,gandhi+1982,fiddler+on+the+roof+1971,django+unchained+2012,the+green+mile+1999",True
2025-09-28 23:22:00.744,92962,200,144.42,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,gone+with+the+wind+1939,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,titanic+1997,lawrence+of+arabia+1962,the+green+mile+1999,mildred+pierce+2011,avatar+2009,the+dark+knight+rises+2012,the+leopard+1963,scarface+1983,pulp+fiction+1994",True
2025-09-28 23:22:01.486,9406,200,131.28,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,the+dark+knight+rises+2012,the+green+mile+1999,titanic+1997,gone+with+the+wind+1939,mildred+pierce+2011,the+great+escape+1963,gandhi+1982,rocco+and+his+brothers+1960,lawrence+of+arabia+1962,short+cuts+19",True
2025-09-28 23:22:02.124,83693,200,29.42,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:02.867,26937,200,133.28,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+godfather+1972,judgment+at+nuremberg+1961,interstellar+2014,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,scarface+1983,django+unchained+2012,short+cuts+1993,the+leopard+1963,titanic+1997,the+hobbit+an+unexpected+journey+2012,the+dark+knight+rises+2012,pulp+fiction+1994,avatar+2009",True
2025-09-28 23:22:03.499,117236,200,27.91,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:04.129,118450,200,27.43,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:04.885,41171,200,142.02,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,titanic+1997,scarface+1983,django+unchained+2012,the+leopard+1963,short+cuts+1993,gandhi+1982,the+sound+of+music+1965,pulp+fiction+1994,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,the+hobbit+an+unexpected+journey+2012,avatar+2009,the+green+mile+1999",True
2025-09-28 23:22:05.529,64829,200,34.51,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:06.272,64449,200,136.13,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+godfather+1972,fiddler+on+the+roof+1971,interstellar+2014,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,gandhi+1982,kagemusha+1980,scarface+1983,gone+with+the+wind+1939,the+green+mile+1999,pulp+fiction+1994,the+hobbit+an+unexpected+journey+2012,amadeus+1984",True
2025-09-28 23:22:06.911,74559,200,26.61,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:07.533,129664,200,15.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:08.288,25854,200,149.03,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,interstellar+2014,the+leopard+1963,titanic+1997,amadeus+1984,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,fiddler+on+the+roof+1971,short+cuts+1993,gandhi+1982,the+green+mile+1999,judgment+at+nuremberg+1961,pulp+fiction+1994,kagemusha+1980",True
2025-09-28 23:22:09.032,41548,200,135.45,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,amadeus+1984,gone+with+the+wind+1939,interstellar+2014,the+leopard+1963,scarface+1983,mildred+pierce+2011,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,the+green+mile+1999,titanic+1997,the+great+escape+1963,pulp+fiction+1994,satantango+1994",True
2025-09-28 23:22:09.799,8528,200,152.36,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,django+unchained+2012,short+cuts+1993,judgment+at+nuremberg+1961,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,scarface+1983,the+green+mile+1999,titanic+1997,amadeus+1984,pulp+fiction+1994,the+dark+knight+rises+2012,gone+with+the+wind+1939,kagemusha+1980",True
2025-09-28 23:22:10.549,58149,200,141.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+lord+of+the+rings+the+return+of+the+king+2003,titanic+1997,gone+with+the+wind+1939,interstellar+2014,mildred+pierce+2011,scarface+1983,the+hobbit+an+unexpected+journey+2012,mr.+nobody+2009,the+great+escape+1963,the+green+mile+1999,the+leopard+1963,gandhi+1982,the+dark+knight+rises+2012,pulp+fiction+1994",True
2025-09-28 23:22:11.314,92185,200,161.63,"schindlers+list+1993,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,fiddler+on+the+roof+1971,gandhi+1982,the+leopard+1963,interstellar+2014,gone+with+the+wind+1939,amores+perros+2000,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,mildred+pierce+2011,scarface+1983,the+dark+knight+rises+2012,titanic+1997,mr.+nobody+2009,lawrence+of+arabia+1962",True
2025-09-28 23:22:12.172,126277,200,248.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,fiddler+on+the+roof+1971,the+godfather+1972,interstellar+2014,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,mildred+pierce+2011,gandhi+1982,the+green+mile+1999,the+dark+knight+rises+2012,avatar+2009,the+hobbit+an+unexpected+journey+2012,scarface+1983,pulp+fiction+1994",True
2025-09-28 23:22:12.802,67362,200,19.08,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:13.543,139742,200,132.89,"the+godfather+part+ii+1974,schindlers+list+1993,gone+with+the+wind+1939,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,the+godfather+1972,django+unchained+2012,lawrence+of+arabia+1962,scarface+1983,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,the+green+mile+1999,the+hobbit+an+unexpected+journey+2012,mr.+nobody+2009,pulp+fiction+1994,smileys+people",True
2025-09-28 23:22:14.394,72269,200,237.26,"schindlers+list+1993,judgment+at+nuremberg+1961,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,the+dark+knight+rises+2012,the+leopard+1963,gandhi+1982,short+cuts+1993,pulp+fiction+1994,fiddler+on+the+roof+1971,titanic+1997,lawrence+of+arabia+1962,the+great+escape+1963,avatar+2009",True
2025-09-28 23:22:15.031,48169,200,28.2,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:15.800,102132,200,154.99,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,judgment+at+nuremberg+1961,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,gandhi+1982,betty+blue+1986,the+leopard+1963,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993,the+dark+knight+rises+2012,scarface+1983,the+green+mile+1999,gone+with+the+wind+1939",True
2025-09-28 23:22:16.550,128332,200,149.53,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,judgment+at+nuremberg+1961,gone+with+the+wind+1939,titanic+1997,pulp+fiction+1994,the+dark+knight+rises+2012,scarface+1983,amadeus+1984,fiddler+on+the+roof+1971,the+leopard+1963,the+sound+of+music+1965,the+green+mile+1999,the+great+escape+1963",True
2025-09-28 23:22:17.295,55497,200,133.31,"schindlers+list+1993,django+unchained+2012,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,the+godfather+1972,fiddler+on+the+roof+1971,the+leopard+1963,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,scarface+1983,lawrence+of+arabia+1962,titanic+1997,the+dark+knight+rises+2012,kagemusha+1980,pulp+fiction+1994,gandhi+1982,amadeus+1984",True
2025-09-28 23:22:18.064,89790,200,155.48,"schindlers+list+1993,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,gandhi+1982,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,lawrence+of+arabia+1962,judgment+at+nuremberg+1961,titanic+1997,mildred+pierce+2011,the+dark+knight+rises+2012,the+leopard+1963,seven+samurai+1954,scarface+1983,the+green+mile+1999,the+ten+commandments+1956",True
2025-09-28 23:22:18.696,109234,200,18.98,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:19.431,49002,200,127.6,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,judgment+at+nuremberg+1961,the+leopard+1963,django+unchained+2012,interstellar+2014,fiddler+on+the+roof+1971,scarface+1983,gandhi+1982,gone+with+the+wind+1939,titanic+1997,kagemusha+1980,hoop+dreams+1994,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,seven+samurai+1954,the+dark+knight+rises+2012",True
2025-09-28 23:22:20.069,123986,200,35.7,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:20.899,87288,200,221.16,"the+godfather+part+ii+1974,schindlers+list+1993,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,interstellar+2014,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,amadeus+1984,the+green+mile+1999,scarface+1983,the+leopard+1963,fiddler+on+the+roof+1971,mr.+nobody+2009,pulp+fiction+1994,gandhi+1982,the+hobbit+an+unexpected+journey+2012",True
2025-09-28 23:22:21.545,135066,200,32.84,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:22.304,52892,200,155.89,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,lawrence+of+arabia+1962,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,the+godfather+part+ii+1974,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,avatar+2009,fiddler+on+the+roof+1971,gandhi+1982,titanic+1997,the+dark+knight+rises+2012,lagaan+once+upon+a+time+in+india+2001,pulp+fiction+1994,the+green+mile+1999,scarface+1983",True
2025-09-28 23:22:23.081,22448,200,165.05,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,gandhi+1982,gone+with+the+wind+1939,scarface+1983,short+cuts+1993,the+great+escape+1963,the+green+mile+1999,judgment+at+nuremberg+1961,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,pulp+fiction+1994,titanic+1997,seven+samurai+1954",True
2025-09-28 23:22:23.841,23859,200,159.11,"schindlers+list+1993,the+godfather+part+ii+1974,django+unchained+2012,the+godfather+1972,the+leopard+1963,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,titanic+1997,gone+with+the+wind+1939,interstellar+2014,gandhi+1982,seven+samurai+1954,fiddler+on+the+roof+1971,scarface+1983,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,hoop+dreams+1994,the+green+mile+1999,kagemusha+1980",True
2025-09-28 23:22:24.474,76251,200,28.07,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:25.258,102325,200,171.05,"schindlers+list+1993,the+godfather+part+ii+1974,django+unchained+2012,interstellar+2014,the+leopard+1963,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,judgment+at+nuremberg+1961,lawrence+of+arabia+1962,gandhi+1982,titanic+1997,avatar+2009,the+lord+of+the+rings+the+two+towers+2002,no+direction+home+bob+dylan+2005,the+dark+knight+rises+2012,taare+zameen+par+2007,pulp+fiction+1994,gone+with+the+wind+1939,scarface+1983",True
2025-09-28 23:22:26.025,129973,200,164.11,"schindlers+list+1993,mildred+pierce+2011,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,gandhi+1982,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+great+escape+1963,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,lawrence+of+arabia+1962,short+cuts+1993,interstellar+2014,django+unchained+2012,titanic+1997,lagaan+once+upon+a+time+in+india+2001,the+dark+knight+rises+2012,avatar+2009,fiddler+on+the+roof+19",True
2025-09-28 23:22:26.661,50734,200,29.39,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:27.418,48335,200,145.35,"the+godfather+part+ii+1974,schindlers+list+1993,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+leopard+1963,interstellar+2014,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,mildred+pierce+2011,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+green+mile+1999,titanic+1997,scarface+1983,the+dark+knight+rises+2012,short+cuts+1993,amadeus+1984,pulp+fiction+1994",True
2025-09-28 23:22:28.210,104592,200,184.43,"schindlers+list+1993,the+leopard+1963,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,fiddler+on+the+roof+1971,short+cuts+1993,gandhi+1982,judgment+at+nuremberg+1961,amadeus+1984,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,titanic+1997,scarface+1983",True
2025-09-28 23:22:28.853,67310,200,31.51,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:29.609,63109,200,146.24,"schindlers+list+1993,django+unchained+2012,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,mildred+pierce+2011,titanic+1997,fiddler+on+the+roof+1971,lawrence+of+arabia+1962,mr.+nobody+2009,scarface+1983,pulp+fiction+1994,gone+with+the+wind+1939,seven+samurai+1954,the+green+mile+1999",True
2025-09-28 23:22:30.444,123982,200,225.24,"schindlers+list+1993,the+leopard+1963,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,avatar+2009,mildred+pierce+2011,gandhi+1982,the+dark+knight+rises+2012,the+green+mile+1999,gone+with+the+wind+1939,pulp+fiction+1994,watchmen+2009,titanic+1997",True
2025-09-28 23:22:31.222,13435,200,172.55,"judgment+at+nuremberg+1961,the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,titanic+1997,kagemusha+1980,short+cuts+1993,pulp+fiction+1994,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,gandhi+1982,scarface+1983,the+green+mile+1999",True
2025-09-28 23:22:31.990,53422,200,159.7,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,gone+with+the+wind+1939,django+unchained+2012,the+godfather+1972,lawrence+of+arabia+1962,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,pulp+fiction+1994,avatar+2009,the+green+mile+1999,short+cuts+1993,lagaan+once+upon+a+time+in+",True
2025-09-28 23:22:32.745,98656,200,147.16,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,gone+with+the+wind+1939,the+green+mile+1999,short+cuts+1993,mildred+pierce+2011,judgment+at+nuremberg+1961,gandhi+1982,the+dark+knight+rises+2012,the+hobbit+an+unexpected+journey+2012,scarface+1983,titanic+1997,lawrence+of+arabia+1962,the+leopard+",True
2025-09-28 23:22:33.376,121335,200,30.77,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:22:34.109,135215,200,130.37,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,judgment+at+nuremberg+1961,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,django+unchained+2012,the+sound+of+music+1965,gone+with+the+wind+1939,pulp+fiction+1994,scarface+1983,the+leopard+1963,gandhi+1982,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,kagemusha+1980",True
2025-09-28 23:22:34.737,80022,200,18.48,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
